fecha,tasatest,codigo_provincia,provincia_residencia
2020-07-04,0.3832534438830591,134,Maipo
2020-07-04,0.5180712677674897,135,Melipilla
2020-07-04,0.3943439806208101,136,Talagante
2020-07-04,0.46455871794788495,141,Valdivia
2020-07-04,0.25506039830231797,142,Ranco
2020-07-04,0.3939144241011315,151,Arica
2020-07-04,0.3007518796992481,152,Parinacota
2020-07-04,0.5878774407150461,161,Diguillín
2020-07-04,0.21192801511753176,162,Itata
2020-07-04,1.1148469297469474,163,Punilla
2020-07-05,0.5035902020584956,11,Iquique
2020-07-05,2.86581829347344,14,Tamarugal
2020-07-05,0.46939706604899273,21,Antofagasta
2020-07-05,0.4874239643484186,22,El Loa
2020-07-05,0.8311122574728456,23,Tocopilla
2020-07-05,0.6325910931174089,31,Copiapó
2020-07-05,0.10900370612600828,32,Chañaral
2020-07-05,0.14690939363147779,33,Huasco
2020-07-05,0.27645732504200715,41,Elqui
2020-07-05,0.29526209783720514,42,Choapa
2020-07-05,0.22799198771014617,43,Limarí
2020-07-05,0.15319971188570314,51,Valparaíso
2020-07-05,0.12081672103419114,52,Isla de Pascua
2020-07-05,0.3348185540989517,53,Los Andes
2020-07-05,0.09620588058445073,54,Petorca
2020-07-05,0.2419284895902279,55,Quillota
2020-07-05,0.22613702800789826,56,San Antonio
2020-07-05,0.19174880906013123,57,San Felipe de Aconcagua
2020-07-05,0.20767215489147797,58,Marga Marga
2020-07-05,0.3121514899558164,61,Cachapoal
2020-07-05,0.06167002425687621,62,Cardenal Caro
2020-07-05,0.1725364114951332,63,Colchagua
2020-07-05,0.43614483568910883,71,Talca
2020-07-05,0.21115550791021018,72,Cauquenes
2020-07-05,0.4540295119182747,73,Curicó
2020-07-05,0.24332794767475813,74,Linares
2020-07-05,0.6288835202436571,81,Concepción
2020-07-05,0.1869190640452684,82,Arauco
2020-07-05,0.42044694927945314,83,Biobío
2020-07-05,0.2928356628785746,91,Cautín
2020-07-05,0.1718851621295178,92,Malleco
2020-07-05,0.5395289618695243,101,Llanquihue
2020-07-05,0.06065719311596001,102,Chiloé
2020-07-05,0.02823309241094476,103,Osorno
2020-07-05,0.31285848367921576,104,Palena
2020-07-05,0.12876227265411236,111,Coihaique
2020-07-05,0.1541829843658454,112,Aisén
2020-07-05,0.203334688897926,113,Capitán Prat
2020-07-05,0.25575447570332477,114,General Carrera
2020-07-05,0.530948721531368,121,Magallanes
2020-07-05,0.3614893360645861,123,Tierra del Fuego
2020-07-05,0.20158851751804216,124,Última Esperanza
2020-07-05,0.2753504631007864,131,Santiago
2020-07-05,0.24604812183267,132,Cordillera
2020-07-05,0.44717821420749065,133,Chacabuco
2020-07-05,0.31667890198787985,134,Maipo
2020-07-05,0.3061330218626075,135,Melipilla
2020-07-05,0.21644444049112133,136,Talagante
2020-07-05,0.2988769374210169,141,Valdivia
2020-07-05,0.2754652301665034,142,Ranco
2020-07-05,0.7194967542255362,151,Arica
2020-07-05,1.5037593984962407,152,Parinacota
2020-07-05,0.3538963697836845,161,Diguillín
2020-07-05,0.24724935097045372,162,Itata
2020-07-05,0.7078393204742524,163,Punilla
2020-07-06,0.8430892146822007,11,Iquique
2020-07-06,1.6034935689672818,14,Tamarugal
2020-07-06,1.2349091036709483,21,Antofagasta
2020-07-06,1.5120090322644821,22,El Loa
2020-07-06,0.6018399105837847,23,Tocopilla
2020-07-06,1.3430395515415758,31,Copiapó
2020-07-06,1.3080444735120995,32,Chañaral
2020-07-06,1.3956392394990391,33,Huasco
2020-07-06,0.45777024601111577,41,Elqui
2020-07-06,0.4745283715240797,42,Choapa
2020-07-06,0.3691298848640462,43,Limarí
2020-07-06,0.5374344731474263,51,Valparaíso
2020-07-06,0.12081672103419114,52,Isla de Pascua
2020-07-06,0.7898283840282965,53,Los Andes
2020-07-06,0.3848235223378029,54,Petorca
2020-07-06,0.5934095027684836,55,Quillota
2020-07-06,0.4743362050897378,56,San Antonio
2020-07-06,0.6231836294454265,57,San Felipe de Aconcagua
2020-07-06,0.6176915376259345,58,Marga Marga
2020-07-06,0.8896317463740767,61,Cachapoal
2020-07-06,0.4728035193027176,62,Cardenal Caro
2020-07-06,0.4460697467922956,63,Colchagua
2020-07-06,0.8656139851176701,71,Talca
2020-07-06,0.5360101354643797,72,Cauquenes
2020-07-06,0.7449920864574506,73,Curicó
2020-07-06,0.46718965953553565,74,Linares
2020-07-06,0.5057389146354074,81,Concepción
2020-07-06,0.5890782624456944,82,Arauco
2020-07-06,0.8904971903278305,83,Biobío
2020-07-06,0.37918464039405164,91,Cautín
2020-07-06,0.20904952150887302,92,Malleco
2020-07-06,1.2957724858288995,101,Llanquihue
2020-07-06,0.4632003837946037,102,Chiloé
2020-07-06,0.47996257098606093,103,Osorno
2020-07-06,0.5735738867452289,104,Palena
2020-07-06,0.5633349428617416,111,Coihaique
2020-07-06,1.0176076968145795,112,Aisén
2020-07-06,1.4233428222854818,113,Capitán Prat
2020-07-06,0.639386189258312,114,General Carrera
2020-07-06,1.054911275674165,121,Magallanes
2020-07-06,0.9433962264150944,122,Antártica Chilena
2020-07-06,0.48198578141944814,123,Tierra del Fuego
2020-07-06,0.9676248840866025,124,Última Esperanza
2020-07-06,0.8195470476543092,131,Santiago
2020-07-06,0.7496553887416437,132,Cordillera
2020-07-06,1.140760750529313,133,Chacabuco
2020-07-06,0.6045688128859524,134,Maipo
2020-07-06,1.0455620131307517,135,Melipilla
2020-07-06,1.2245418345593575,136,Talagante
2020-07-06,0.6432351479278406,141,Valdivia
2020-07-06,0.4387038850799869,142,Ranco
2020-07-06,0.9486102457945615,151,Arica
2020-07-06,4.81203007518797,152,Parinacota
2020-07-06,0.5498555166886999,161,Diguillín
2020-07-06,0.24724935097045372,162,Itata
2020-07-06,0.6989913289683242,163,Punilla
2020-07-07,0.5828066383373601,11,Iquique
2020-07-07,2.1152468356589678,14,Tamarugal
2020-07-07,0.846669474275286,21,Antofagasta
2020-07-07,1.3031130475437314,22,El Loa
2020-07-07,0.4585446937781217,23,Tocopilla
2020-07-07,1.0754048582995952,31,Copiapó
2020-07-07,0.6176876680473802,32,Chañaral
2020-07-07,0.3060612367322454,33,Huasco
2020-07-07,0.6480590541569129,41,Elqui
2020-07-07,1.0439624173529753,42,Choapa
2020-07-07,0.6839759631304385,43,Limarí
2020-07-07,0.4311830600654064,51,Valparaíso
2020-07-07,0.3624501631025734,52,Isla de Pascua
2020-07-07,0.8670942042049776,53,Los Andes
2020-07-07,0.6734411640911551,54,Petorca
2020-07-07,0.5340685524916352,55,Quillota
2020-07-07,0.6563489349497534,56,San Antonio
2020-07-07,0.5812385774635228,57,San Felipe de Aconcagua
2020-07-07,0.5058680696074463,58,Marga Marga
2020-07-07,0.9094959320985377,61,Cachapoal
2020-07-07,0.4111334950458414,62,Cardenal Caro
2020-07-07,0.46711077258438505,63,Colchagua
2020-07-07,0.6964965998504646,71,Talca
2020-07-07,0.6009810609752136,72,Cauquenes
2020-07-07,0.7961503413214817,73,Curicó
2020-07-07,0.5061221311634969,74,Linares
2020-07-07,0.9090139971234925,81,Concepción
2020-07-07,0.7646688983670071,82,Arauco
2020-07-07,0.7794802992259524,83,Biobío
2020-07-07,0.4767965280202432,91,Cautín
2020-07-07,0.4506178574746818,92,Malleco
2020-07-07,1.1242067908411006,101,Llanquihue
2020-07-07,0.661714833992291,102,Chiloé
2020-07-07,0.39929659266907586,103,Osorno
2020-07-07,0.3650015642924184,104,Palena
2020-07-07,0.6277160791887977,111,Coihaique
2020-07-07,0.7400783249560579,112,Aisén
2020-07-07,0.12787723785166238,114,General Carrera
2020-07-07,1.4461366494341203,121,Magallanes
2020-07-07,0.6024822267743102,123,Tierra del Fuego
2020-07-07,0.4031770350360843,124,Última Esperanza
2020-07-07,0.7898605652606449,131,Santiago
2020-07-07,0.8892265455707021,132,Cordillera
2020-07-07,0.5719013895986956,133,Chacabuco
2020-07-07,0.7431158325056498,134,Maipo
2020-07-07,0.9325282819814813,135,Melipilla
2020-07-07,0.8568827849580009,136,Talagante
2020-07-07,0.5165373157602358,141,Valdivia
2020-07-07,0.3468821416911525,142,Ranco
2020-07-07,0.9888055951926362,151,Arica
2020-07-07,3.909774436090226,152,Parinacota
2020-07-07,0.988570024685003,161,Diguillín
2020-07-07,0.4238560302350635,162,Itata
2020-07-07,0.82286321005131835,163,Punilla
2020-07-08,0.7355811940180274,11,Iquique
2020-07-08,1.3305584933983827,14,Tamarugal
2020-07-08,0.8751842493156454,21,Antofagasta
2020-07-08,1.775615870126382,22,El Loa
2020-07-08,0.7164760840283151,23,Tocopilla
2020-07-08,0.8758953597010277,31,Copiapó
2020-07-08,0.3270111183780249,32,Chañaral
2020-07-08,1.3221845426833,33,Huasco
2020-07-08,0.7252516838764343,41,Elqui
2020-07-08,0.23199164830066116,42,Choapa
2020-07-08,0.24427712968944235,43,Limarí
2020-07-08,0.5534957332644758,51,Valparaíso
2020-07-08,0.6267116525441917,53,Los Andes
2020-07-08,0.3246948469725212,54,Petorca
2020-07-08,0.5249391755259663,55,Quillota
2020-07-08,1.0424365437437262,56,San Antonio
2020-07-08,0.6771129819935885,57,San Felipe de Aconcagua
2020-07-08,0.5085305331316962,58,Marga Marga
2020-07-08,1.0825981219831269,61,Cachapoal
2020-07-08,0.34946347078896517,62,Cardenal Caro
2020-07-08,0.33244820751501275,63,Colchagua
2020-07-08,0.8166589525403212,71,Talca
2020-07-08,0.5847383295975052,72,Cauquenes
2020-07-08,0.7130181771674314,73,Curicó
2020-07-08,0.8402925126368314,74,Linares
2020-07-08,0.7557882664811664,81,Concepción
2020-07-08,0.8213110389867854,82,Arauco
2020-07-08,0.6849978387137158,83,Biobío
2020-07-08,0.5343625130305614,91,Cautín
2020-07-08,0.534237666078231,92,Malleco
2020-07-08,1.2099896383350002,101,Llanquihue
2020-07-08,0.31982883642960735,102,Chiloé
2020-07-08,0.46786267423851313,103,Osorno
2020-07-08,0.46928772551882364,104,Palena
2020-07-08,0.9174311926605505,111,Coihaique
2020-07-08,0.6167319374633816,112,Aisén
2020-07-08,0.203334688897926,113,Capitán Prat
2020-07-08,0.8383400866284756,121,Magallanes
2020-07-08,0.4716981132075472,122,Antártica Chilena
2020-07-08,0.6024822267743102,123,Tierra del Fuego
2020-07-08,0.4434947385396928,124,Última Esperanza
2020-07-08,0.7851907815133268,131,Santiago
2020-07-08,0.8748377665161601,132,Cordillera
2020-07-08,0.5992796476113991,133,Chacabuco
2020-07-08,0.7845000071972478,134,Maipo
2020-07-08,1.276339214227179,135,Melipilla
2020-07-08,0.8272328616030528,136,Talagante
2020-07-08,0.6010025372053057,141,Valdivia
2020-07-08,0.6529546196539341,142,Ranco
2020-07-08,0.9244930361557168,151,Arica
2020-07-08,0.3007518796992481,152,Parinacota
2020-07-08,0.9242252301788786,161,Diguillín
2020-07-08,0.5828020415732124,162,Itata
2020-07-08,1.1679348787825163,163,Punilla
2020-07-09,0.6026107474070763,11,Iquique
2020-07-09,1.978779297874518,14,Tamarugal
2020-07-09,0.7786727030251983,21,Antofagasta
2020-07-09,1.2981393336218088,22,El Loa
2020-07-09,0.4585446937781217,23,Tocopilla
2020-07-09,1.4014325755216444,31,Copiapó
2020-07-09,1.0900370612600827,32,Chañaral
2020-07-09,0.7467894176266787,33,Huasco
2020-07-09,0.6534445864629259,41,Elqui
2020-07-09,0.611614345519925,42,Choapa
2020-07-09,0.7491165310476232,43,Limarí
2020-07-09,0.4892506927962777,51,Valparaíso
2020-07-09,0.6782221993286458,53,Los Andes
2020-07-09,0.40887499248391557,54,Petorca
2020-07-09,0.5523273064229732,55,Quillota
2020-07-09,0.7666596803194599,56,San Antonio
2020-07-09,0.5213170746322318,57,San Felipe de Aconcagua
2020-07-09,0.6176915376259345,58,Marga Marga
2020-07-09,1.2443493485965953,61,Cachapoal
2020-07-09,0.4933601940550097,62,Cardenal Caro
2020-07-09,0.5091928241685639,63,Colchagua
2020-07-09,0.7766048349770356,71,Talca
2020-07-09,0.5684955982197967,72,Cauquenes
2020-07-09,0.633083403942383,73,Curicó
2020-07-09,0.8046044136445335,74,Linares
2020-07-09,0.8920933642918245,81,Concepción
2020-07-09,0.6570488311894283,82,Arauco
2020-07-09,0.8267215294820708,83,Biobío
2020-07-09,0.4042133295289726,91,Cautín
2020-07-09,0.3577069590262938,92,Malleco
2020-07-09,1.2980299291840018,101,Llanquihue
2020-07-09,0.6727434145588291,102,Chiloé
2020-07-09,0.5001290655653072,103,Osorno
2020-07-09,0.7300031285848368,104,Palena
2020-07-09,0.6920972155158539,111,Coihaique
2020-07-09,0.7092417280828888,112,Aisén
2020-07-09,0.406669377795852,113,Capitán Prat
2020-07-09,0.12787723785166238,114,General Carrera
2020-07-09,0.9082017605141819,121,Magallanes
2020-07-09,0.6024822267743102,123,Tierra del Fuego
2020-07-09,0.564447849050518,124,Última Esperanza
2020-07-09,0.839727184562362,131,Santiago
2020-07-09,0.7985772375270869,132,Cordillera
2020-07-09,0.4958506728967414,133,Chacabuco
2020-07-09,0.6945344100416001,134,Maipo
2020-07-09,1.1209178338969321,135,Melipilla
2020-07-09,1.2215768422238629,136,Talagante
2020-07-09,0.4515640684947973,141,Valdivia
2020-07-09,0.4999183806725432,142,Ranco
2020-07-09,1.238016761460699,151,Arica
2020-07-09,0.3007518796992481,152,Parinacota
2020-07-09,0.9329995203388046,161,Diguillín
2020-07-09,0.31789202267629757,162,Itata
2020-07-09,0.6989913289683242,163,Punilla
2020-07-10,0.8317725809280772,11,Iquique
2020-07-10,0.6482208044761353,14,Tamarugal
2020-07-10,1.1976205516950935,21,Antofagasta
2020-07-10,1.1638490577298974,22,El Loa
2020-07-10,0.6878170406671825,23,Tocopilla
2020-07-10,1.0072796636561818,31,Copiapó
2020-07-10,2.0710704163941576,32,Chañaral
2020-07-10,1.873094768801342,33,Huasco
2020-07-10,0.8760465884448019,41,Elqui
2020-07-10,0.41125792198753575,42,Choapa
2020-07-10,0.38541502684334233,43,Limarí
2020-07-10,0.5114893606506541,51,Valparaíso
2020-07-10,0.48326688413676455,52,Isla de Pascua
2020-07-10,0.5408607412367682,53,Los Andes
2020-07-10,0.4690036678491973,54,Petorca
2020-07-10,0.5066804215946282,55,Quillota
2020-07-10,0.5019138914321644,56,San Antonio
2020-07-10,0.4913563232165863,57,San Felipe de Aconcagua
2020-07-10,0.43398155445270403,58,Marga Marga
2020-07-10,0.8371335412451439,61,Cachapoal
2020-07-10,0.34946347078896517,62,Cardenal Caro
2020-07-10,0.610189747970593,63,Colchagua
2020-07-10,0.9345960764766618,71,Talca
2020-07-10,0.617223792352922,72,Cauquenes
2020-07-10,1.221403334878739,73,Curicó
2020-07-10,0.7818938051948895,74,Linares
2020-07-10,0.6486242585472697,81,Concepción
2020-07-10,1.1271785983335882,82,Arauco
2020-07-10,0.649566916021627,83,Biobío
2020-07-10,0.4017104606154805,91,Cautín
2020-07-10,0.2973148750348416,92,Malleco
2020-07-10,0.9752155294043284,101,Llanquihue
2020-07-10,0.39151461011210553,102,Chiloé
2020-07-10,0.2540978316985028,103,Osorno
2020-07-10,0.7300031285848368,104,Palena
2020-07-10,0.8047642040882022,111,Coihaique
2020-07-10,0.5858953405902125,112,Aisén
2020-07-10,0.203334688897926,113,Capitán Prat
2020-07-10,0.5115089514066495,114,General Carrera
2020-07-10,1.0828559452284476,121,Magallanes
2020-07-10,0.12049644535486204,123,Tierra del Fuego
2020-07-10,0.8466717735757772,124,Última Esperanza
2020-07-10,0.8055376964123553,131,Santiago
2020-07-10,0.730949975970739,132,Cordillera
2020-07-10,0.5810274756029301,133,Chacabuco
2020-07-10,0.7521123922212146,134,Maipo
2020-07-10,0.9372380207793676,135,Melipilla
2020-07-10,1.1682069801849562,136,Talagante
2020-07-10,0.5165373157602358,141,Valdivia
2020-07-10,0.4182990532158015,142,Ranco
2020-07-10,0.9526297807343691,151,Arica
2020-07-10,1.8045112781954888,152,Parinacota
2020-07-10,1.1318834306304622,161,Diguillín
2020-07-10,0.5474807057202903,162,Itata
2020-07-10,0.7343832949920368,163,Punilla
2020-07-11,0.36496143857048285,11,Iquique
2020-07-11,0.6141039200300228,14,Tamarugal
2020-07-11,0.673387379799256,21,Antofagasta
2020-07-11,0.8654262224145391,22,El Loa
2020-07-11,0.40122660705585644,23,Tocopilla
2020-07-11,0.7980379943942697,31,Copiapó
2020-07-11,0.18167284354334715,32,Chañaral
2020-07-11,0.2326065399165065,33,Huasco
2020-07-11,0.5367580531659749,41,Elqui
2020-07-11,0.5905241956744103,42,Choapa
2020-07-11,0.20627846507108466,43,Limarí
2020-07-11,0.23350601247095074,51,Valparaíso
2020-07-11,0.41208437427563294,53,Los Andes
2020-07-11,0.2525404365341831,54,Petorca
2020-07-11,0.3560457016610902,55,Quillota
2020-07-11,0.2371681025448689,56,San Antonio
2020-07-11,0.32357611528897146,57,San Felipe de Aconcagua
2020-07-11,0.226309399561226,58,Marga Marga
2020-07-11,0.4824159390226253,61,Cachapoal
2020-07-11,0.22612342227521276,62,Cardenal Caro
2020-07-11,0.2230348733961478,63,Colchagua
2020-07-11,0.5830099334211557,71,Talca
2020-07-11,0.649709255108339,72,Cauquenes
2020-07-11,0.37729212962222825,73,Curicó
2020-07-11,0.5061221311634969,74,Linares
2020-07-11,0.32619219958826456,81,Concepción
2020-07-11,0.5154434796399825,82,Arauco
2020-07-11,0.4606019949971537,83,Biobío
2020-07-11,0.5168424306361166,91,Cautín
2020-07-11,0.4692000371643594,92,Malleco
2020-07-11,0.623054366008321,101,Llanquihue
2020-07-11,0.12682867651518911,102,Chiloé
2020-07-11,0.012099896747547753,103,Osorno
2020-07-11,0.5214308061320263,104,Palena
2020-07-11,0.16095284081764044,111,Coihaique
2020-07-11,0.27752937185852167,112,Aisén
2020-07-11,0.5169763867542266,121,Magallanes
2020-07-11,0.08063540700721687,124,Última Esperanza
2020-07-11,0.5096735404215647,131,Santiago
2020-07-11,0.46907419717807264,132,Cordillera
2020-07-11,0.37721155484169283,133,Chacabuco
2020-07-11,0.45882454549380314,134,Maipo
2020-07-11,0.4474251857991956,135,Melipilla
2020-07-11,0.6611932908153433,136,Talagante
2020-07-11,0.4353207566784376,141,Valdivia
2020-07-11,0.25506039830231797,142,Ranco
2020-07-11,0.49842233253612556,151,Arica
2020-07-11,0.4387145079963031,161,Diguillín
2020-07-11,0.2649100188969147,162,Itata
2020-07-11,0.33622367722526986,163,Punilla
2020-07-12,0.28291584385308743,11,Iquique
2020-07-12,0.8188052267066972,14,Tamarugal
2020-07-12,0.6426791605250228,21,Antofagasta
2020-07-12,0.9798216426187599,22,El Loa
2020-07-12,0.9170893875562434,23,Tocopilla
2020-07-12,0.7104484584241669,31,Copiapó
2020-07-12,1.780393866724802,32,Chañaral
2020-07-12,1.2854571942754307,33,Huasco
2020-07-12,0.4110956326923353,41,Elqui
2020-07-12,0.2636268730689332,42,Choapa
2020-07-12,0.2334203683699116,43,Limarí
2020-07-12,0.25450919877786166,51,Valparaíso
2020-07-12,0.3090632807067247,53,Los Andes
2020-07-12,0.08418014551139438,54,Petorca
2020-07-12,0.2830106859357383,55,Quillota
2020-07-12,0.5681003386539883,56,San Antonio
2020-07-12,0.20972525990951854,57,San Felipe de Aconcagua
2020-07-12,0.18903491022172997,58,Marga Marga
2020-07-12,0.45687627166260397,61,Cachapoal
2020-07-12,0.22612342227521276,62,Cardenal Caro
2020-07-12,0.13887077022779012,63,Colchagua
2020-07-12,0.49622601203403705,71,Talca
2020-07-12,0.24364097066562712,72,Cauquenes
2020-07-12,0.3293312656871992,73,Curicó
2020-07-12,0.3763472257369593,74,Linares
2020-07-12,0.4352362778367911,81,Concepción
2020-07-12,0.3511812718426255,82,Arauco
2020-07-12,0.4417055028947064,83,Biobío
2020-07-12,0.42298484638016326,91,Cautín
2020-07-12,0.20904952150887302,92,Malleco
2020-07-12,0.5259843017389086,101,Llanquihue
2020-07-12,0.03860003198288364,102,Chiloé
2020-07-12,0.1088990707279298,103,Osorno
2020-07-12,0.6778600479716341,104,Palena
2020-07-12,0.28971511347175277,111,Coihaique
2020-07-12,0.33920256560485984,112,Aisén
2020-07-12,0.203334688897926,113,Capitán Prat
2020-07-12,0.12787723785166238,114,General Carrera
2020-07-12,0.25150202598854265,121,Magallanes
2020-07-12,0.040317703503608436,124,Última Esperanza
2020-07-12,0.33355598195128583,131,Santiago
2020-07-12,0.3021643601453842,132,Cordillera
2020-07-12,0.18860577742084642,133,Chacabuco
2020-07-12,0.2860905989549596,134,Maipo
2020-07-12,0.4097472754161054,135,Melipilla
2020-07-12,0.25498934085255387,136,Talagante
2020-07-12,0.3346122234170081,141,Valdivia
2020-07-12,0.3570845576232452,142,Ranco
2020-07-12,0.8039069879614928,151,Arica
2020-07-12,0.283702048504276,161,Diguillín
2020-07-12,0.5651413736467513,162,Itata
2020-07-12,0.4866395328260485,163,Punilla
2020-07-13,0.5092485189355574,11,Iquique
2020-07-13,0.989389648937259,14,Tamarugal
2020-07-13,1.0660138976626659,21,Antofagasta
2020-07-13,1.2036387691052786,22,El Loa
2020-07-13,0.7451351273894476,23,Tocopilla
2020-07-13,1.0948691996262847,31,Copiapó
2020-07-13,0.18167284354334715,32,Chañaral
2020-07-13,0.1591518431007676,33,Huasco
2020-07-13,0.5906133762261062,41,Elqui
2020-07-13,0.07381552445930128,42,Choapa
2020-07-13,0.39084340750310775,43,Limarí
2020-07-13,0.5287861023151689,51,Valparaíso
2020-07-13,0.12081672103419114,52,Isla de Pascua
