fecha,tasatest,codigo_comuna,comuna_residencia
2020-07-05,0.18060888752777843,13125,quilicura
2020-07-05,0.22732605889944854,13126,quinta normal
2020-07-05,0.2472708141523083,13127,recoleta
2020-07-05,0.5222354162651464,13128,renca
2020-07-05,0.3285500314055177,13129,san joaquin
2020-07-05,0.1803711135661624,13130,san miguel
2020-07-05,1.2599699456710207,13131,san ramon
2020-07-05,0.13433360200053732,13132,vitacura
2020-07-05,0.252357530240328,13201,puente alto
2020-07-05,0.23001347221765847,13202,pirque
2020-07-05,0.053636558678395195,13203,san jose de maipo
2020-07-05,0.18297450000831703,13301,colina
2020-07-05,0.8510772431401598,13302,lampa
2020-07-05,0.2793686269031988,13303,tiltil
2020-07-05,0.2837209857960315,13401,san bernardo
2020-07-05,0.49251648562125483,13402,buin
2020-07-05,0.3262209119686828,13404,paine
2020-07-05,0.21890800214671075,13501,melipilla
2020-07-05,1.350438892640108,13502,alhue
2020-07-05,0.19214932747735383,13503,curacavi
2020-07-05,0.13399437223636607,13504,maria pinto
2020-07-05,1.2549150840793106,13505,san pedro
2020-07-05,0.21994672401573842,13601,talagante
2020-07-05,0.3748687959214275,13602,el monte
2020-07-05,0.37340369918598,13603,isla de maipo
2020-07-05,0.06739634442227853,13604,padre hurtado
2020-07-05,0.19790615290229374,13605,penaflor
2020-07-05,0.31113172751649,14101,valdivia
2020-07-05,0.05665080444142307,14103,lanco
2020-07-05,0.09747538746466516,14104,los lagos
2020-07-05,0.3440860215053763,14106,mariquina
2020-07-05,0.4327339167227618,14107,paillaco
2020-07-05,0.47234030729904697,14108,panguipulli
2020-07-05,0.3540897364560676,14201,la union
2020-07-05,0.327632527357316,14202,futrono
2020-07-05,0.0971628449280995,14203,lago ranco
2020-07-05,0.21260440394836752,14204,rio bueno
2020-07-05,0.7230804033092038,15101,arica
2020-07-05,1.9880715705765406,15201,putre
2020-07-05,0.39270178830352825,16101,chillan
2020-07-05,0.8404476489582873,16102,bulnes
2020-07-05,0.11824873621663168,16103,chillan viejo
2020-07-05,0.729690287011513,16104,el carmen
2020-07-05,0.11575413821044102,16105,pemuco
2020-07-05,0.08417508417508418,16106,pinto
2020-07-05,0.1065132875326197,16107,quillon
2020-07-05,0.12030798845043311,16108,san ignacio
2020-07-05,0.2688750268875027,16109,yungay
2020-07-05,0.32808398950131235,16201,quirihue
2020-07-05,0.1895734597156398,16202,cobquecura
2020-07-05,0.23745918670228555,16203,coelemu
2020-07-05,0.3694126339120798,16204,ninhue
2020-07-05,0.3194377894904967,16206,ranquil
2020-07-05,0.17556179775280897,16207,treguaco
2020-07-05,0.6222000995520158,16301,san carlos
2020-07-05,0.5991189427312775,16302,coihueco
2020-07-05,0.2593585199273796,16303,niquen
2020-07-05,0.42973785990545765,16304,san fabian
2020-07-05,1.889582648701939,16305,san nicolas
2020-07-06,1.0292531649534822,1101,iquique
2020-07-06,0.5230809467765136,1107,alto hospicio
2020-07-06,0.7473411899971255,1401,pozo almonte
2020-07-06,0.6317119393556537,1403,colchane
2020-07-06,1.6666666666666667,1404,huara
2020-07-06,4.699563611950319,1405,pica
2020-07-06,1.2097010981267249,2101,antofagasta
2020-07-06,1.8272874932322685,2102,mejillones
2020-07-06,6.300114547537228,2103,sierra gorda
2020-07-06,0.7322252324815114,2104,taltal
2020-07-06,1.5288752521856086,2201,calama
2020-07-06,1.2459267778416716,2203,san pedro de atacama
2020-07-06,0.320524235193561,2301,tocopilla
2020-07-06,1.7610801291458762,2302,maria elena
2020-07-06,1.391427872803698,3101,copiapo
2020-07-06,0.7721610213116442,3102,caldera
2020-07-06,1.5371716042481833,3103,tierra amarilla
2020-07-06,1.2914007900334246,3201,chanaral
2020-07-06,1.3233040813483772,3202,diego de almagro
2020-07-06,1.5962391903032855,3301,vallenar
2020-07-06,0.34910106475824754,3302,alto del carmen
2020-07-06,1.562296575966671,3303,freirina
2020-07-06,0.7990056818181819,3304,huasco
2020-07-06,0.4606338321530426,4101,la serena
2020-07-06,0.46351296083510235,4102,coquimbo
2020-07-06,0.25443134594182,4103,andacollo
2020-07-06,1.7977528089887642,4104,la higuera
2020-07-06,0.42780748663101603,4105,paiguano
2020-07-06,0.2689889378299317,4106,vicuna
2020-07-06,0.762171885003506,4201,illapel
2020-07-06,0.4190236748376283,4202,canela
2020-07-06,0.3850432104047232,4203,los vilos
2020-07-06,0.2404671934043284,4204,salamanca
2020-07-06,0.41230652516306726,4301,ovalle
2020-07-06,0.07202535292422933,4302,combarbala
2020-07-06,0.21520582900359703,4303,monte patria
2020-07-06,0.7398273736128237,4304,punitaqui
2020-07-06,0.22872827081427266,4305,rio hurtado
2020-07-06,0.4972571674711464,5101,valparaiso
2020-07-06,0.34281796366129585,5102,casablanca
2020-07-06,0.6973348732811785,5103,con con
2020-07-06,0.4484081510637238,5105,puchuncavi
2020-07-06,0.58115400581154,5107,quintero
2020-07-06,0.5700512769425328,5109,vina del mar
2020-07-06,0.12081672103419114,5201,isla de pascua
2020-07-06,0.7783472603645015,5301,los andes
2020-07-06,0.9707559762164786,5302,calle larga
2020-07-06,0.6215040397762585,5303,rinconada
2020-07-06,0.7750811413069806,5304,san esteban
2020-07-06,0.29147566178224116,5401,la ligua
2020-07-06,0.5323525141557374,5402,cabildo
2020-07-06,0.8063215610385421,5403,papudo
2020-07-06,0.28414472437961735,5404,petorca
2020-07-06,0.2501876407305479,5405,zapallar
2020-07-06,0.532939777805108,5501,quillota
2020-07-06,0.802373532869325,5502,calera
2020-07-06,0.628305146866328,5503,hijuelas
2020-07-06,0.5923936653370719,5504,la cruz
2020-07-06,0.34057045551298426,5506,nogales
2020-07-06,0.6304192804952409,5601,san antonio
2020-07-06,0.3295110056675893,5602,algarrobo
2020-07-06,0.31549473518160664,5603,cartagena
2020-07-06,0.3381805884342239,5604,el quisco
2020-07-06,0.2789789370902497,5605,el tabo
2020-07-06,0.16758840288252053,5606,santo domingo
2020-07-06,0.515007066376027,5701,san felipe
2020-07-06,0.7230657989877078,5702,catemu
2020-07-06,0.8291561451777032,5703,llaillay
2020-07-06,0.9170706144373116,5704,panquehue
2020-07-06,0.7367526211391329,5705,putaendo
2020-07-06,0.4887884157145475,5706,santa maria
2020-07-06,0.6104677260077206,5801,quilpue
2020-07-06,0.6809396967815585,5802,limache
2020-07-06,0.3633343714315374,5803,olmue
2020-07-06,0.6388629674825927,5804,villa alemana
2020-07-06,0.9426456670349269,6101,rancagua
2020-07-06,0.28376844494892167,6102,codegua
2020-07-06,0.8938832843825821,6103,coinco
2020-07-06,0.4703005220335794,6104,coltauco
2020-07-06,0.4845814977973568,6105,donihue
2020-07-06,1.2875301336839797,6106,graneros
2020-07-06,0.6729223522374668,6107,las cabras
2020-07-06,0.6676347370353679,6108,machali
2020-07-06,0.1412130198404293,6109,malloa
2020-07-06,0.5826232612337048,6110,mostazal
2020-07-06,1.7095185995623632,6111,olivar
2020-07-06,0.33440342429106473,6112,peumo
2020-07-06,0.38567227498433204,6113,pichidegua
2020-07-06,0.7206168480219068,6114,quinta de tilcoco
2020-07-06,2.056192120546225,6115,rengo
2020-07-06,1.0536366928978302,6116,requinoa
2020-07-06,0.2173182922733469,6117,san vicente
2020-07-06,0.4473772508667934,6201,pichilemu
2020-07-06,0.3211303789338471,6202,la estrella
2020-07-06,0.5912786400591279,6203,litueche
2020-07-06,0.39308176100628933,6204,marchihue
2020-07-06,0.8690614136732329,6205,navidad
2020-07-06,0.15750511891636476,6206,paredones
2020-07-06,0.40690725057857124,6301,san fernando
2020-07-06,0.8791208791208791,6302,chepica
2020-07-06,0.2918081494057725,6303,chimbarongo
2020-07-06,0.4115790917821375,6304,lolol
2020-07-06,0.5224387440572592,6305,nancagua
2020-07-06,0.5263553650650424,6306,palmilla
2020-07-06,0.1688048615800135,6307,peralillo
2020-07-06,1.2003491924923613,6308,placilla
2020-07-06,0.38933229511387973,6310,santa cruz
2020-07-06,0.9800442709653437,7101,talca
2020-07-06,0.47668229125288,7102,constitucion
2020-07-06,0.42435815828559303,7103,curepto
2020-07-06,1.1887779362815027,7104,empedrado
2020-07-06,0.7333333333333334,7105,maule
2020-07-06,0.7706704833204889,7106,pelarco
2020-07-06,1.162655505173817,7107,pencahue
2020-07-06,0.47447976682708604,7108,rio claro
2020-07-06,1.0152942193035515,7109,san clemente
2020-07-06,0.9037051912842655,7110,san rafael
2020-07-06,0.61164850599189,7201,cauquenes
2020-07-06,0.6430178973314757,7202,chanco
2020-07-06,0.7150452862014595,7301,curico
2020-07-06,0.3913128546272745,7302,hualane
2020-07-06,0.5723279439118615,7303,licanten
2020-07-06,0.6024096385542169,7304,molina
2020-07-06,0.17780938833570414,7305,rauco
2020-07-06,2.102659245516388,7306,romeral
2020-07-06,0.565000770455596,7307,sagrada familia
2020-07-06,1.0048622366288493,7308,teno
2020-07-06,0.48479811621303415,7401,linares
2020-07-06,0.5317970307999114,7402,colbun
2020-07-06,0.30478512648582745,7403,longavi
2020-07-06,0.2693965517241379,7404,parral
2020-07-06,0.09491718475630014,7405,retiro
2020-07-06,0.7886594811025055,7406,san javier
2020-07-06,0.9136592051164916,7407,villa alegre
2020-07-06,0.20833333333333334,7408,yerbas buenas
2020-07-06,0.5502074828217663,8101,concepcion
2020-07-06,0.3496809161640003,8102,coronel
2020-07-06,0.3619214740074578,8103,chiguayante
2020-07-06,0.16890465332319907,8104,florida
2020-07-06,0.4198313041486966,8105,hualqui
2020-07-06,0.24043715846994537,8106,lota
2020-07-06,0.8222199939837561,8107,penco
2020-07-06,0.308417748413362,8108,san pedro de la paz
2020-07-06,0.40598146017998515,8109,santa juana
2020-07-06,0.5178565789889166,8110,talcahuano
2020-07-06,0.459738800252005,8111,tome
2020-07-06,1.0794362258797405,8112,hualpen
2020-07-06,0.22140221402214022,8201,lebu
2020-07-06,1.0600067219938467,8202,arauco
2020-07-06,0.24322352241710132,8203,canete
2020-07-06,0.9736811046854714,8205,curanilahue
2020-07-06,0.5771621381637364,8206,los alamos
2020-07-06,0.18150467374534895,8207,tirua
2020-07-06,0.7367915246092945,8301,los angeles
2020-07-06,1.1611704598235022,8302,antuco
2020-07-06,0.9113100081366965,8303,cabrero
2020-07-06,0.5445482344070708,8304,laja
2020-07-06,1.6107728488128603,8305,mulchen
2020-07-06,0.5367878614371601,8306,nacimiento
2020-07-06,1.0547511746092626,8307,negrete
2020-07-06,1.7942583732057418,8309,quilleco
2020-07-06,0.5538631957906397,8310,san rosendo
2020-07-06,1.3020833333333333,8311,santa barbara
2020-07-06,0.5261427162117724,8312,tucapel
2020-07-06,1.1295861196457617,8313,yumbel
2020-07-06,3.2472324723247232,8314,alto biobio
2020-07-06,0.5347752458480644,9101,temuco
2020-07-06,0.5100839676685239,9102,carahue
2020-07-06,0.055386319579063974,9103,cunco
2020-07-06,0.5501847048652048,9105,freire
2020-07-06,0.07915776141850708,9106,galvarino
2020-07-06,1.3863216266173752,9107,gorbea
2020-07-06,0.5399302999067392,9108,lautaro
2020-07-06,0.08084401147984963,9109,loncoche
2020-07-06,0.15961691939345568,9110,melipeuco
2020-07-06,0.2960594487373065,9111,nueva imperial
2020-07-06,0.2922908293752283,9112,padre las casas
2020-07-06,0.27689325764917627,9113,perquenco
2020-07-06,0.30656039239730226,9114,pitrufquen
2020-07-06,0.03357732858773756,9115,pucon
2020-07-06,0.46900648792308297,9116,saavedra
2020-07-06,0.06334726973267453,9117,teodoro schmidt
2020-07-06,0.3250341285835012,9119,vilcun
2020-07-06,0.03383922981912932,9120,villarrica
2020-07-06,0.1620614212786646,9121,cholchol
2020-07-06,0.24974133932712547,9201,angol
2020-07-06,0.11473152822395595,9202,collipulli
2020-07-06,0.05501155242600946,9203,curacautin
2020-07-06,0.11823126034523528,9204,ercilla
2020-07-06,0.09050592813829306,9205,lonquimay
2020-07-06,0.13303179459890913,9206,los sauces
2020-07-06,0.24614374794880212,9208,puren
2020-07-06,0.18462106526354657,9209,renaico
2020-07-06,0.36243139691415555,9210,traiguen
2020-07-06,0.3383426847492035,9211,victoria
2020-07-06,1.399416476737021,10101,puerto montt
2020-07-06,1.061397779229262,10102,calbuco
2020-07-06,0.24962556165751376,10103,cochamo
2020-07-06,1.1852085967130215,10104,fresia
2020-07-06,1.7307026652821045,10105,frutillar
2020-07-06,0.9541449177751585,10106,los muermos
2020-07-06,1.127758981794748,10107,llanquihue
2020-07-06,1.007116959849604,10108,maullin
2020-07-06,1.1106540518305226,10109,puerto varas
2020-07-06,0.29407440082340836,10201,castro
2020-07-06,1.106976305996514,10202,ancud
2020-07-06,0.3122462998813464,10203,chonchi
2020-07-06,0.7378258730939498,10204,curaco de velez
2020-07-06,0.2654456168292521,10205,dalcahue
2020-07-06,0.23803856224708403,10206,puqueldon
2020-07-06,0.36081544290095613,10207,queilen
2020-07-06,0.13647685011429936,10208,quellon
2020-07-06,0.48204386599180526,10210,quinchao
2020-07-06,0.5997347327143764,10301,osorno
2020-07-06,0.2846299810246679,10303,purranque
2020-07-06,0.2545176889793841,10304,puyehue
2020-07-06,0.14010507880910683,10305,rio negro
2020-07-06,0.5236287472182223,10306,san juan de la costa
2020-07-06,0.39840637450199207,10401,chaiten
2020-07-06,0.7127583749109052,10402,futaleufu
2020-07-06,0.6299212598425197,10403,hualaihue
2020-07-06,0.5473453749315819,10404,palena
2020-07-06,0.5718019931383761,11101,coyhaique
2020-07-06,1.2399008079353653,11201,aisen
2020-07-06,0.34317089910775567,11202,cisnes
2020-07-06,1.8995929443690638,11301,cochrane
2020-07-06,0.3905487209529389,11401,chile chico
2020-07-06,1.1115227862171175,11402,rio ibanez
2020-07-06,1.0635001126887538,12101,punta arenas
2020-07-06,1.0085728693898135,12201,cabo de hornos
2020-07-06,0.40966816878328555,12301,porvenir
2020-07-06,1.440922190201729,12302,primavera
2020-07-06,1.0091665965856529,12401,natales
2020-07-06,0.5405974794642521,13101,santiago
2020-07-06,1.0117361392148927,13102,cerrillos
2020-07-06,1.158179201909241,13103,cerro navia
2020-07-06,0.7327849419878588,13104,conchali
2020-07-06,1.2383720930232558,13105,el bosque
2020-07-06,0.5899647955433479,13106,estacion central
2020-07-06,0.6042940423716764,13107,huechuraba
2020-07-06,0.6405518600640552,13108,independencia
2020-07-06,0.7865862158233268,13109,la cisterna
2020-07-06,0.65849470595105275,13110,la florida
2020-07-06,1.8440399161206622,13111,la granja
2020-07-06,0.977104074788074,13112,la pintana
2020-07-06,0.598491800662331,13113,la reina
2020-07-06,0.48675924162305484,13114,las condes
2020-07-06,0.4674554305425707,13115,lo barnechea
2020-07-06,0.9050209406441053,13116,lo espejo
2020-07-06,0.986561688840359,13117,lo prado
2020-07-06,0.6907564897686337,13118,macul
2020-07-06,0.6204578252866809,13119,maipu
2020-07-06,0.5755579714779049,13120,nunoa
2020-07-06,0.7049896570596366,13121,pedro aguirre cerda
2020-07-06,0.9745200488759286,13122,penalolen
2020-07-06,0.6465968088545728,13123,providencia
2020-07-06,1.4537467557349915,13124,pudahuel
2020-07-06,0.647836227001814,13125,quilicura
2020-07-06,0.9313035316203215,13126,quinta normal
2020-07-06,0.5576746021307378,13127,recoleta
2020-07-06,2.20084925426026,13128,renca
2020-07-06,1.9713001884331065,13129,san joaquin
2020-07-06,0.8116700110477306,13130,san miguel
2020-07-06,0.6588833660848457,13131,san ramon
2020-07-06,0.38233409800152934,13132,vitacura
2020-07-06,0.7446869450650169,13201,puente alto
2020-07-06,0.7228994841126408,13202,pirque
2020-07-06,0.9654580562111136,13203,san jose de maipo
2020-07-06,0.4158511363825387,13301,colina
2020-07-06,2.2774196598843166,13302,lampa
2020-07-06,0.5121758159891978,13303,tiltil
2020-07-06,0.6480784622919877,13401,san bernardo
2020-07-06,0.5928439178774364,13402,buin
2020-07-06,0.49079754601227,13403,calera de tango
2020-07-06,0.4832902399536041,13404,paine
2020-07-06,1.059232268451826,13501,melipilla
2020-07-06,1.7555705604321405,13502,alhue
2020-07-06,0.8234971177600879,13503,curacavi
2020-07-06,1.0719549778909285,13504,maria pinto
2020-07-06,1.087593072868736,13505,san pedro
2020-07-06,0.7453750091644468,13601,talagante
2020-07-06,1.299545159194282,13602,el monte
2020-07-06,2.8129745338677155,13603,isla de maipo
2020-07-06,1.7523049549792418,13604,padre hurtado
2020-07-06,0.5640325357715372,13605,penaflor
2020-07-06,0.6618620385350787,14101,valdivia
2020-07-06,0.5507618872774004,14102,corral
2020-07-06,0.45320643553138457,14103,lanco
2020-07-06,0.5848523247879911,14104,los lagos
2020-07-06,0.4731182795698925,14106,mariquina
2020-07-06,0.6250601019328781,14107,paillaco
2020-07-06,0.9446806145980939,14108,panguipulli
2020-07-06,0.42996610855379636,14201,la union
2020-07-06,0.45868553830024245,14202,futrono
2020-07-06,0.4858142246404975,14203,lago ranco
2020-07-06,0.42520880789673504,14204,rio bueno
2020-07-06,0.9492955015511892,15101,arica
2020-07-06,0.8110300081103001,15102,camarones
2020-07-06,6.361829025844931,15201,putre
2020-07-06,0.563879490897374,16101,chillan
2020-07-06,0.5750431282346176,16102,bulnes
2020-07-06,0.5321193129748426,16103,chillan viejo
2020-07-06,0.729690287011513,16104,el carmen
2020-07-06,0.34726241463132307,16105,pemuco
2020-07-06,0.42087542087542085,16106,pinto
2020-07-06,1.065132875326197,16107,quillon
2020-07-06,0.18046198267564964,16108,san ignacio
2020-07-06,0.2688750268875027,16109,yungay
2020-07-06,0.5741469816272966,16201,quirihue
2020-07-06,0.23745918670228555,16203,coelemu
2020-07-06,0.1847063169560399,16204,ninhue
2020-07-06,0.4048582995951417,16205,portezuelo
2020-07-06,0.6933086823579606,16301,san carlos
2020-07-06,1.0572687224669604,16302,coihueco
2020-07-06,0.2593585199273796,16303,niquen
2020-07-06,0.42973785990545765,16304,san fabian
2020-07-06,0.4107788366743345,16305,san nicolas
2020-07-07,0.613076885211422,1101,iquique
2020-07-07,0.5307733136408741,1107,alto hospicio
2020-07-07,1.7246335153779822,1401,pozo almonte
2020-07-07,3.6363636363636362,1402,camina
2020-07-07,0.6317119393556537,1403,colchane
2020-07-07,3.3333333333333335,1404,huara
2020-07-07,2.685464921114468,1405,pica
2020-07-07,0.8456163016031476,2101,antofagasta
2020-07-07,0.9474824038982133,2102,mejillones
2020-07-07,1.7182130584192439,2103,sierra gorda
2020-07-07,0.6590027092333602,2104,taltal
2020-07-07,1.3292283120376598,2201,calama
2020-07-07,3.484320557491289,2202,ollague
2020-07-07,0.7667241709794901,2203,san pedro de atacama
2020-07-07,0.4985932547455394,2301,tocopilla
2020-07-07,0.293513354857646,2302,maria elena
2020-07-07,1.0421154361165772,3101,copiapo
2020-07-07,1.3898898383609595,3102,caldera
2020-07-07,1.048071548351034,3103,tierra amarilla
2020-07-07,0.6077180188392586,3201,chanaral
2020-07-07,0.6268282490597575,3202,diego de almagro
2020-07-07,0.2981985300566577,3301,vallenar
2020-07-07,0.17455053237912377,3302,alto del carmen
2020-07-07,0.9113396693138914,3303,freirina
2020-07-07,0.7089755503572917,4101,la serena
2020-07-07,0.623210703643835,4102,coquimbo
2020-07-07,0.7632940378254601,4103,andacollo
2020-07-07,2.247191011235955,4104,la higuera
2020-07-07,0.16811808614370735,4106,vicuna
2020-07-07,1.768238773208134,4201,illapel
2020-07-07,0.6285355122564426,4202,canela
2020-07-07,0.6845212629417301,4203,los vilos
2020-07-07,0.6526966678117485,4204,salamanca
